text,clickbait,prediction
nokia appoints microsoft business division head as chief executive,0,0
people are calling bethenny frankel a racist after she complained about spanish-speaking employees at kmart,1,1
aid payments to be withdrawn by uk following violence in ethiopia,0,0
32 times tumblr truly nailed your star sign in 2015,1,1
algerian driver released by hostage takers in niger,0,0
we know which trump rally dance move you are based on one question,1,1
india announces lok sabha elections for 2009,0,0
johnson  johnson to acquire cougar biotechnology,0,0
warm up with these too cute for words chicken pot pies,1,1
apple introduces new ipod with video playback capabilities,0,0
what does your sleeping position say about your love life,1,1
pakistani charged in mumbai assault,0,0
yale university builds worlds first anti-laser,0,0
adele went makeup-free on the cover of rolling stone and looks incredible,1,1
suspended letterbox for sale on new zealand auction site,0,0
smart infrastructure brings efficiencies to roads rail water and food distribution,0,0
experimental aircraft breaks record for hypersonic flight,0,0
there could soon be a new tournament between the mls and premier league,1,0
vodafone new zealand buys internet provider ihug,0,0
are you more of an earthling or an alien,1,1
mickelson looks back on his 73 with regret,0,0
california high court upholds gay marriage ban,0,0
net skills to be taught by kids,0,1
we need to talk about martin omalley,1,1
new philosophy yields same result,0,0
bob barker to retire as host of us gameshow the price is right,0,0
11 deeply confused cats in socks,1,1
meet the alia bhatt superfan who is going to hilarious lengths just for a reply from her on twitter,1,1
34 questions stephenie meyer needs to answer immediately,1,1
us federal deficit reaches record high of 455 billion,0,0
court orders california to cut prison population,0,0
a pug and a frenchie recreated lady and the tramp and it was beautiful,1,1
this plus-size clothing collaboration is a minimalists dream,1,1
we know your favorite gossip girl character based on your favorite harry potter character,1,1
15 absolutely stunning wedding venues that cost less than 3000,1,1
fire in pichilemu chile kills family of five,0,0
17 images that will make you say i had no idea,1,1
we need to talk about gigi hadid for like 10 seconds,1,1
anti-tax tea parties held across the usa,0,0
which popular 90s phrase should you bring back in 2016,1,1
cockroachesandcher is the most important hashtag of this century,1,1
when an 18-year-old son needs elbow surgery,0,1
27 hilarious tweets about donald trump,1,1
four die in papua new guinea plane crash,0,0
trial opens in germany for 4 suspected of plotting bombings,0,0
french officials vow to shut down migrant camp in calais,0,0
this one question will predict if you are a lotto winner,1,1
which adele song perfectly sums up your miserable love life,1,1
wax hitler will return to museum after repairs,0,0
you need beer-battered chicken tikka popcorn in your life,1,1
are you more llama or alpaca,1,1
the cdcs new infographic about women and drinking is totally wild,1,1
horse flu infects australian thoroughbreds,0,0
russia joins south ossetian war,0,0
people are furious with billboard for sexualizing north west,1,0
south sudan gains independence,0,0
fda rules on drug ads sow confusion on web,0,0
21 delectable subscription boxes foodies will totally love,1,1
can we guess how many times you had sex in 2015,1,1
taliban seize vital pakistan area closer to the capital,0,0
no 19 purdue caps wild comeback against northwestern,0,0
the governments official media bureau tweeted a fake photo of modi in chennai,1,1
spacex launches first falcon 9 rocket,0,0
final launch of space shuttle discovery delayed until at least thursday,0,0
saudi arabia fears hajj swine flu outbreak as four pilgrims die,0,0
french open stosur and schiavone to compete in womens final nadal to meet soderling in mens final,0,0
dad joke han solo might be the best star wars twitter account yet,1,1
bill clinton leaves hospital following heart procedure,0,0
jonathan coulton non-rock star needs a roadie,0,1
57 things you will learn when you live with your best friends,1,1
14 incredible cabins that will make you long for the simple life,1,1
rugby union noosa thrash caloundra in caloundra,0,0
people try making presidential candidates more likable,1,1
17 amazing apps for people recovering from an eating disorder,1,1
to bahais in us iranian crackdown is nothing new,0,0
omg the middle finger emoji has arrived and here is how to get it,1,1
out of school but in the game,0,0
china and south east asian nations to create the worlds largest free trade area,0,0
lady sonia mcmahon dies in sydney australia at 77,0,0
snooker player paul hunter dies of cancer age 27,0,0
karzai blames us and britain for increased opium production,0,0
overhaul of florida voting rules is proposed,0,0
8 things you need to know about gabriel iglesias and his weight loss,1,1
reading for hard times,0,0
lawmaker leaving iraq is detained then freed,0,0
irans supreme leader khamenei threatens dissenters at friday prayers,0,0
martin claims victory in charlotte,0,0
microsoft launches biztalk server 2006 r2 with rfid integration in taiwan,0,0
gm pushes union for concessions as part of restructuring,0,0
eli manning has the most incredible new nickname,1,1
how much do you actually know about ancient technology,1,1
wall street falters late in trading day,0,0
18 cosy af bath goals,1,1
are you poop or pee,1,1
national star wars spoiler day,1,0
illinois man charged in facebook harassment case,0,0
26 disney characters who made you hot and bothered,1,1
this is what drake songs would be titled if they were honest,1,1
remembering a lost nhl all-star game,0,0
25 mildly irritating things that drive introverts crazy,1,1
26 inspiring dogs from nycs biggest halloween parade,1,1
here is the leonardo dicaprio movie we should really be talking about,1,1
can we guess when you will get married based on random questions,1,1
sudanese president releases all detained journalists,0,0
finally a crossword filled with star wars puns,1,1
what tv show helped you during your depression,1,1
married couple die after being hit by car in largs scotland,0,0
why do black women in movies have to choose between a weave and a relationship,1,1
13 times rupauls drag race captured how you feel while unemployed,1,1
sex toy armed robber jailed,0,0
a surprise snowstorm turned this couples wedding into a winter wonderland,1,1
the ultimate guide to getting published in a literary magazine,1,1
apple says jobs has returned to work,0,0
shooting at indian institute of science bangalore,0,0
dear walking dead fans you-know-who definitely is not dead,1,1
anti-scientology protest material removed from youtube following threats of legal action,0,0
ukranian railway accident generates huge phosphor cloud,0,0
us postal rate increase proposed,0,0
which of the final three houseguests should win big brother,1,0
freddie starr arrested as part of savile child sex inquiry,0,0
17 realizations all women have while jean shopping,1,1
can you guess which san francisco burrito this is,1,1
17 struggles every clean roommate knows to be true,1,1
indonesian military plane disappears,0,0
did this gossip headline happen in 2015 or not,1,1
european airline ryanair fined over ash-triggered flight cancellations,0,0
10-year-old child takes grandmothers car for 85 km drive,0,0
thai prime minister dissolves parliament and calls elections,0,0
university of calgary scientist keith cracks carbon capture conundrum,0,0
17 thoughts we all had while stalking our exes on facebook,1,1
rival sues hilton hotels claiming theft of proprietary data,0,0
quotas for iraqi women in provincial elections are weakened,0,0
21 absolutely fucking perfect moments in sporting caption history,1,1
philippines is culling 6500 hogs after reston ebolavirus outbreak,0,0
boxing pacquiao downs diaz in nine rounds,0,0
18 struggles everyone with a cats name has to go through,1,1
us pool player wade crane dies in car accident age 66,0,0
